iter	RMSE
0	189.4207986
1	167.8416041
2	149.6781414
3	132.9304076
4	119.53642
5	107.2657027
6	97.37911425
7	88.3685136
8	80.44332331
9	74.06895745
10	68.22658538
11	63.97741825
12	60.27670947
13	57.32171098
14	54.363611
15	52.19473641
16	50.61844495
17	49.2105594
18	48.1213826
19	47.43644937
20	46.7714678
21	46.31636758
22	45.89362753
23	45.49902448
24	45.24414424
25	45.0482682
26	44.8489689
27	44.76340897
28	44.62354855
29	44.53558401
30	44.34096185
31	44.25187706
32	44.14651772
33	44.09334282
34	43.99249309
35	44.02309419
36	43.97853593
37	43.86886748
38	43.8659901
39	43.80875708
40	43.77860891
41	43.79310814
42	43.71233946
43	43.76525415
44	43.66469719
45	43.63055155
46	43.62599804
47	43.59631026
48	43.57149565
49	43.53701711
50	43.5131717
51	43.45226877
52	43.42772349
53	43.45339988
54	43.44359171
55	43.41253148
56	43.38312439
57	43.38886905
58	43.37832908
59	43.3502963
60	43.39993738
61	43.4046488
62	43.40146715
63	43.34986599
64	43.39297394
65	43.40613154
66	43.33864285
67	43.22954513
68	43.30846585
69	43.26516934
70	43.23927606
71	43.2604964
72	43.21327458
73	43.20770795
74	43.20479557
75	43.18336109
76	43.09011304
77	43.05602765
78	43.03603202
79	42.93421404
80	42.87411256
